SeniorCitizen,Partner,Dependents,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,TenureMonths,MonthlyCharges,TotalCharges,ChurnLabel
No,No,No,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,9,83.3,803.3,Yes
No,No,No,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),26,69.5,1800.05,No
No,Yes,No,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,54,70.7,3770.0,No
No,No,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),29,100.55,2878.75,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,1,19.25,19.25,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),10,19.75,208.25,No
No,No,No,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,2,86.25,181.65,Yes
Yes,No,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,55,100.0,5509.3,Yes
Yes,No,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,8,100.6,819.4,Yes
No,No,No,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),17,95.65,1640.0,No
No,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),9,91.75,865.8,Yes
No,No,No,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,32,96.2,3183.4,Yes
No,No,No,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),43,85.1,3662.25,No
Yes,Yes,No,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,12,101.35,1218.55,Yes
No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,1,19.75,19.75,Yes
No,No,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,35,72.1,2495.15,No
No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,56,24.3,1261.7,No
No,No,No,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,13,99.0,1301.7,Yes
No,No,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),6,78.65,483.3,No
No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),48,26.3,1245.05,No
No,No,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,10,70.0,740.0,Yes
No,No,No,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,11,84.8,888.75,No
No,No,No,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,1,50.5,50.5,Yes
No,No,No,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1,50.1,50.1,No
Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),68,107.15,7379.8,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),4,20.45,82.85,No
Yes,No,No,No,DSL,No,No,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),54,65.25,3529.95,No
No,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),72,103.75,7346.2,No
No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,18,25.15,476.8,No
No,No,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,72,103.65,7634.8,No
No,No,No,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Electronic check,48,75.15,3772.65,No
No,No,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),72,116.45,8013.55,No
No,Yes,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,15,69.5,1071.4,No
No,No,No,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),7,62.8,418.3,No
No,No,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,1,44.45,44.45,Yes
No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),65,25.3,1748.55,No
No,No,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,25,61.05,1540.2,No
No,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45,105.15,4730.9,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,6,19.45,113.5,No
Yes,No,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1,69.6,69.6,Yes
Yes,Yes,No,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,5,74.35,334.8,Yes
No,Yes,No,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),49,99.05,4853.75,Yes
No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1,24.25,24.25,Yes
No,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,49,87.2,4345.0,No
No,No,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),72,61.2,4390.25,No
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,12,19.0,233.55,Yes
No,No,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,18,40.2,711.95,No
No,Yes,No,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,14,78.1,1122.4,No
No,No,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,41,106.5,4282.4,No
No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),29,25.1,712.85,Yes
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),18,20.05,388.6,No
No,No,No,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,28,56.05,1522.65,No
No,Yes,No,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),33,95.0,3008.15,No
No,No,No,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,7,66.85,458.1,No
No,No,No,No phone service,DSL,No,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),69,35.75,2492.25,No
Yes,No,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),18,49.85,865.75,No
No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,14,25.55,372.45,No
No,No,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),38,99.25,3777.15,Yes
No,No,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,1,45.3,45.3,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),66,19.35,1240.8,No
No,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,38,94.65,3624.3,Yes
No,Yes,No,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),32,84.15,2585.95,Yes
No,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),71,99.0,7061.65,No
No,Yes,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),72,83.6,5959.3,No
No,No,No,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,7,61.4,438.9,No
No,Yes,No,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),9,75.75,655.9,Yes
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,15,18.8,294.95,No
No,No,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),57,41.1,2258.25,No
No,No,No,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,14,75.35,1025.95,Yes
No,No,No,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,70,84.7,5991.05,No
No,Yes,No,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),35,54.95,1916.0,No
No,No,No,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,19,84.75,1651.95,No
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),37,19.85,717.5,No
No,Yes,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Mailed check,46,56.9,2560.1,No
No,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),70,95.0,6602.9,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),1,19.95,19.95,No
No,No,No,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),64,100.05,6254.2,Yes
No,No,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),6,45.0,298.7,No
No,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,3,80.7,239.45,No
Yes,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,59,94.05,5483.9,No
No,Yes,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),18,44.35,768.05,No
No,Yes,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),67,105.7,6816.95,No
No,No,No,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,1,79.05,79.05,Yes
No,No,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),48,107.4,5121.3,Yes
No,No,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),8,70.7,553.4,No
No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,59,24.45,1493.1,No
No,Yes,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),22,75.0,1573.95,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,5,19.95,107.05,No
No,No,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),70,114.95,7711.25,No
No,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24,20.15,456.85,No
No,Yes,Yes,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),72,53.8,3952.45,No
No,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),66,109.25,7082.5,No
Yes,No,No,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,1,79.2,79.2,Yes
Yes,Yes,No,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),68,80.35,5589.3,No
Yes,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1,25.2,25.2,Yes
Yes,Yes,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),16,71.8,1167.8,Yes
Yes,No,No,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),22,74.4,1692.6,Yes
No,Yes,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,7,69.0,506.9,Yes
No,No,No,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,5,54.2,308.25,Yes
No,No,No,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),37,64.65,2347.85,No
Yes,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,2,24.35,41.85,Yes
No,Yes,No,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),51,76.4,3966.3,No
No,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),72,114.1,8086.4,No
Yes,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),67,25.1,1672.15,No
No,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),72,108.4,7767.25,No
No,No,No,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,37,64.75,2345.2,Yes
Yes,No,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,7,48.2,340.35,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,1,20.2,20.2,No
No,No,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),12,50.95,605.75,No
Yes,No,No,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),60,101.4,6176.6,No
No,No,No,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,46,84.25,3847.6,No
Yes,Yes,No,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,30,101.5,2917.65,No
No,No,No,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,9,76.85,663.55,No
No,No,No,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),19,86.0,1532.45,Yes
No,No,No,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,3,98.7,293.65,Yes
No,Yes,No,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,25,71.05,1837.7,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,16,20.1,296.15,No
No,No,No,No phone service,DSL,No,No,No,Yes,No,No,One year,No,Credit card (automatic),66,29.45,1983.15,No
Yes,Yes,No,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,1,80.3,80.3,Yes
No,Yes,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),30,80.8,2369.3,No
No,No,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,1,69.5,69.5,Yes
No,Yes,No,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,26,73.05,1959.5,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),13,19.75,246.7,No
Yes,Yes,No,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,17,92.55,1614.7,No
No,Yes,No,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),70,76.1,5264.25,No
No,No,No,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Electronic check,65,93.55,6069.25,No
No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,14,19.95,268.4,No
Yes,No,No,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,13,54.8,731.3,No
No,No,No,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,1,95.85,95.85,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,1,20.25,20.25,Yes
No,Yes,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,52,100.3,5244.45,No
No,Yes,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,1,69.9,69.9,Yes
Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,38,101.15,3741.85,No
No,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,12,49.2,571.15,No
No,No,No,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,61,104.0,6363.45,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,6,19.15,124.4,No
No,No,Yes,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,8,38.5,330.8,No
No,Yes,No,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),32,91.05,2954.5,Yes
No,No,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,11,35.65,425.1,No
No,Yes,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),53,65.0,3363.8,No
No,No,No,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,4,74.35,265.35,Yes
No,No,No,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,21,104.55,2239.4,No
No,Yes,No,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,65,105.05,6914.95,No
No,Yes,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,22,51.1,1232.9,No
No,No,No,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),46,95.65,4664.2,No
No,No,No,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),5,55.8,300.4,No
Yes,Yes,No,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),19,66.4,1286.05,No
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,52,19.2,1054.75,No
No,No,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,29,35.6,1072.6,No
No,No,No,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),1,73.5,73.5,Yes
No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),37,19.8,677.05,No
No,No,No,No phone service,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,32,30.15,927.65,No
No,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),71,113.65,8166.8,No
No,No,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,1,18.9,18.9,No
No,Yes,No,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),69,99.15,6875.35,No
No,No,No,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,11,70.5,829.3,No
Yes,No,No,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,No,Mailed check,54,72.1,3886.05,No
No,Yes,No,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),18,56.8,1074.65,No
No,Yes,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,20,49.6,939.8,No
No,Yes,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,34,60.8,2042.05,No
No,No,No,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,40,61.9,2647.1,No
No,No,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,1,68.65,68.65,Yes
No,No,No,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,19,78.25,1490.95,Yes
No,No,No,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),10,62.25,612.95,No
No,No,No,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,9,85.5,791.7,No
Yes,Yes,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),72,114.65,8333.95,No
No,Yes,No,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),72,66.5,4811.6,No
No,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),47,113.45,5317.8,No
No,No,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,1,51.25,51.25,No
